id,num_sold
314078,964.9080348304796
314079,980.3153568331223
314080,283.0390989512775
314081,2358.45689535102
314082,1936.9273533729756
314083,1137.642480192602
314084,1153.3252528896576
314085,92.64701933135656
314086,783.2665057189614
314087,633.9023082266554
314088,388.19719189146815
314089,397.81104149614987
314090,206.71893644464674
314091,1572.9645836529019
314092,1294.2946752720231
314093,809.8400616176241
314094,804.0822829484474
314095,236.4244229164159
314096,1845.5225201272135
314097,1545.4566323744427
314098,928.9757879881815
314099,939.1335001433025
314100,64.64429431939912
314101,563.4631563440303
314102,469.25681306616434
314103,287.85535735134806
314104,284.4535203722033
314105,145.9796691437943
314106,1150.2569603567572
314107,963.1141869641298
314108,576.0804152109613
314109,585.8243322309158
314110,167.10931225419606
314111,1377.7540004183159
314112,1158.201021157506
314113,677.9082835690314
314114,702.5587102032714
314115,68.04905694873368
314116,596.0489492806116
314117,484.59659858709176
314118,302.25672005220025
314119,295.80254663198735
314120,149.02436545235975
314121,1200.828730715837
314122,995.9841413433231
314123,594.8962008331829
314124,608.6163099209334
314125,176.51332889310967
314126,1431.2733822655234
314127,1193.8937367504761
314128,700.2356255087594
314129,725.0285256653287
314130,47.095749059492555
314131,416.26728461220944
314132,346.6478874176176
314133,215.975150826073
314134,217.70472760870334
314135,104.84438891963755
314136,838.5278341214035
314137,706.440487805289
314138,417.76966983928554
314139,433.0923942162313
314140,125.72440421244731
314141,1000.272340945289
314142,838.2740546691012
314143,500.50779036279425
314144,514.0301771635737
314145,32.53704427625398
314146,13.557059606534091
314147,10.735754736662232
314148,28.501120801161928
314149,15.095811234625694
314150,7.8589037367773145
314151,16.518490208047318
314152,19.683536005068515
314153,53.25677316439207
314154,16.61777394953704
314155,2.1570458087390167
314156,15.106609765486985
314157,9.67363672357745
314158,30.844776956588163
314159,12.547806109190827
314160,123.78863832815541
314161,935.7575364244191
314162,780.2640545848296
314163,480.6597552020445
314164,490.68716334992865
314165,235.43963570312334
314166,1944.9849405871544
314167,1585.7128785659388
314168,963.2496575532924
314169,978.6569795559352
314170,281.93948635152265
314171,2354.900682676839
314172,1935.110966651927
314173,1136.9526447048022
314174,1152.6354174018577
314175,91.6597707989265
314176,779.8226571121047
314177,632.0838292550964
314178,386.8899417940099
314179,396.50379139869165
314180,206.70551487066496
314181,1570.4945620044937
314182,1292.7274077377756
314183,809.1956736586232
314184,803.4378949894465
314185,235.82534615002172
314186,1842.4668432863928
314187,1544.1407814867546
314188,928.1711659745941
314189,938.3288781297151
314190,65.61222071276003
314191,565.0428239381364
314192,470.4209990027696
314193,287.5320639375427
314194,283.12102783764954
314195,145.58300028802154
314196,1150.4720327017294
314197,962.8193873618231
314198,575.9962899496908
314199,584.7874993285192
314200,166.61825310864518
314201,1377.87468247351
314202,1157.906221555199
314203,677.8241583077609
314204,701.5218773008747
314205,69.65379815572769
314206,597.6286168747177
314207,486.27228455701896
314208,302.212390673044
314209,294.6454217313146
314210,149.26451141022005
314211,1201.0438030608093
314212,995.8437110271689
314213,594.9664448580647
314214,607.630249903921
314215,176.65908456119186
314216,1431.3940643207175
314217,1194.110437181491
314218,700.430464282138
314219,724.1670603968131
314220,48.394175529007356
314221,417.5406374688365
314222,348.4074304068797
314223,216.0146784662516
314224,216.63145972736547
314225,104.57212156065458
314226,838.2304931495328
314227,706.1778159291056
314228,417.71767230413826
314229,431.9840926391898
314230,125.35774656368626
314231,999.8806096836402
314232,838.3685135400875
314233,500.5803875761437
314234,513.046470335029
314235,34.673105056584966
314236,16.68113925537064
314237,14.346024518133873
314238,30.39137523355016
314239,15.873270145497447
314240,8.424270688610537
314241,18.07187602838612
314242,21.271590921094695
314243,55.05550242145438
314244,17.360199164705122
314245,2.6280224707941375
314246,16.565605296047686
314247,11.618822386773228
314248,32.76810096214723
314249,13.414826072855648
314250,124.78168571695643
314251,937.7386026817255
314252,782.7313109747712
314253,481.79355216917264
314254,491.5034453652313
314255,235.1905963944025
314256,1945.7239201469388
314257,1586.4865272214106
314258,964.6205364760702
314259,978.9715544368188
314260,281.5960567530238
314261,2355.545271946846
314262,1936.2417460545682
314263,1138.4481183760768
314264,1153.074587031238
314265,96.63388498322406
314266,785.4216910685303
314267,638.4386240318174
314268,390.394803998129
314269,399.55576100810686
314270,210.43754235744058
314271,1574.851509263397
314272,1297.7457255271963
314273,813.0622125668891
314274,806.1127522129398
314275,239.46298334701922
314276,1846.729400255518
314277,1549.1590992761753
314278,932.0377048828601
314279,941.0037353532084
314280,63.08723181487535
314281,561.6232457784956
314282,467.3881667996514
314283,286.68562556981067
314284,281.3885921447466
314285,144.43657892065335
314286,1148.431022072605
314287,960.5525560814051
314288,576.9272755075085
314289,584.3689148108003
314290,164.35177899917215
314291,1377.766481311911
314292,1155.6671492021517
314293,678.4124218529447
314294,700.7605707705221
314295,67.199206741211
314296,594.279436198445
314297,483.3098498372687
314298,301.4363497886799
314299,292.6260916644187
314300,148.18848752621986
314301,1199.0731899150528
314302,993.6472772301188
314303,595.9678278992504
314304,606.9247710122095
314305,174.46300793508684
314306,1431.3562606424866
314307,1191.9417623118118
314308,701.0891253106898
314309,723.1188594924675
314310,48.38517578718875
314311,417.53163772701777
314312,348.0829223351717
314313,215.2551198301541
314314,214.6806406302795
314315,104.9012987304189
314316,838.5596703192971
314317,706.0594559771262
314318,418.1756847906189
314319,432.35960985515544
314320,125.16698558021737
314321,999.6898487001712
314322,838.0703738341892
314323,500.48813936870107
314324,512.8717268570715
314325,34.201882194817316
314326,16.20991639360301
314327,13.559293326476917
314328,29.169593477503525
314329,11.598460343214962
314330,8.251831070365489
314331,17.899436410141075
314332,20.651614181105874
314333,55.01189811992573
314334,15.372332007414132
314335,1.9356446993158811
314336,15.87322752456943
314337,10.819065892865623
314338,32.17423596669528
314339,10.876698221641341
314340,114.47088137105023
314341,926.5530862222711
314342,771.2353575048435
314343,471.58205866349965
314344,479.9417170441664
314345,226.929371770279
314346,1936.5879834092668
314347,1577.1527382704708
314348,957.5826304922354
314349,971.6921788280657
314350,273.05950756472686
314351,2346.134010645
314352,1926.7281773497098
314353,1130.8599516983184
314354,1145.244950728561
314355,96.78382095451121
314356,785.5182827088826
314357,637.5287385810799
314358,390.7693785116461
314359,400.7567935053246
314360,210.559596123909
314361,1574.9202186989303
314362,1296.6541047900382
314363,814.266474796836
314364,809.2522376170609
314365,239.30971254931436
314366,1846.522785126878
314367,1547.792153974844
314368,932.5961616086292
314369,943.4974152531519
314370,69.16354281604593
314371,584.9152245340234
314372,500.0092331201925
314373,313.1999938781235
314374,301.868741620867
314375,160.03730727768155
314376,1239.4324524577303
314377,1036.0703257435696
314378,625.9088014699939
314379,625.7963281644961
314380,174.86661082025194
314381,1457.3639096806737
314382,1216.2906988208026
314383,725.9233156293076
314384,744.6911737354623
314385,78.29765033492248
314386,623.8616323730175
314387,520.2561797628532
314388,331.2906843962157
314389,316.9952933579048
314390,163.2298385592837
314391,1294.1861943247022
314392,1076.5467307354982
314393,652.3310377049515
314394,652.3062751412285
314395,187.44699447343243
314396,1514.690928555019
314397,1256.3025514742324
314398,752.3372586308224
314399,771.3357879193201
314400,53.19678370782394
314401,433.07491469404107
314402,363.0843943224669
314403,229.45859786837562
314404,224.96214428649233
314405,105.18251007492916
314406,923.1675642068385
314407,768.7759085779619
314408,460.7260456148226
314409,462.2407362872656
314410,130.0092076453373
314411,1078.8965242914217
314412,887.4898866985
314413,541.8768325698414
314414,546.3118117867372
314415,34.71470574066001
314416,7.489625928365062
314417,11.769513167334019
314418,27.331136893961528
314419,14.221915946383463
314420,2.0530805295208694
314421,18.3559681061903
314422,21.229783551705182
314423,49.86202713964999
314424,24.993257025871717
314425,-6.128872514142886
314426,24.312055070173873
314427,21.616600963835754
314428,44.08803284910822
314429,23.225773401298763
314430,117.150708491869
314431,987.1429196249733
314432,822.1769527705925
314433,501.6759120139917
314434,505.6825191472153
314435,257.79112432860524
314436,2101.418668509249
314437,1707.2532567711557
314438,1022.2880931384989
314439,1023.7264265168022
314440,298.33830208929663
314441,2501.6363648631873
314442,2064.6834644214555
314443,1218.8723010332294
314444,1223.288848298383
314445,101.08080273099971
314446,821.0320024208318
314447,663.1634165422092
314448,423.169864140153
314449,428.8122080619176
314450,205.00440827690068
314451,1663.6936410091014
314452,1353.5092007211679
314453,851.9880494272675
314454,843.5844541556893
314455,245.37102152391824
314456,1949.4419155554901
314457,1635.2421310017473
314458,995.0081889160292
314459,1000.0309069714261
314460,72.20306758502956
314461,624.9945932245021
314462,532.2996197148587
314463,317.0365231176854
314464,303.0850292080222
314465,161.82752730642076
314466,1304.2744001655203
314467,1097.694247694084
314468,645.104189941441
314469,658.0202688420304
314470,180.09656689956023
314471,1551.3807492947353
314472,1304.3021248049201
314473,755.6434322715678
314474,795.960334302586
314475,79.46789140131253
314476,664.2729171070342
314477,557.5252437456536
314478,338.16502488766287
314479,320.02302016714776
314480,167.71915069728212
314481,1360.5780237677586
314482,1147.5836060003867
314483,675.7822031200118
314484,687.5596207325783
314485,194.15807697027174
314486,1609.0396842126186
314487,1349.2926548464854
314488,785.0951865249677
314489,824.4163877085314
314490,56.7749227637116
314491,459.8259665238219
314492,380.4330225095278
314493,245.01452533790814
314494,233.57914806902238
314495,121.3907034720006
314496,946.1345974217732
314497,790.0240839952304
314498,472.52130763279615
314499,481.5775587699822
314500,139.01164089323615
314501,1125.2020497933381
314502,924.9377273464769
314503,558.2240172045192
314504,581.0215906835125
314505,38.018133153799575
314506,8.25578123487237
314507,14.135389687501798
314508,26.56891217227523
314509,-0.1901810138309476
314510,3.5846566343278456
314511,12.144930554819567
314512,22.30283318361561
314513,42.95937233189217
314514,19.902360835807816
314515,-3.5485395343868924
314516,28.49207809315442
314517,29.12049838748762
314518,35.267556705956416
314519,27.038089673195582
314520,132.30701672048772
314521,1036.504234341047
314522,871.7222026093324
314523,533.4700362251622
314524,531.2583923106247
314525,276.43125439484834
314526,2210.7442157631504
314527,1821.046239559311
314528,1087.715691889785
314529,1104.0895413492021
314530,312.8742359301751
314531,2628.960829102505
314532,2194.6649428480255
314533,1268.2439664794654
314534,1296.0099558642448
314535,110.42836132631467
314536,890.0613265115775
314537,715.1506779851999
314538,445.49829370429353
314539,437.98194940463674
314540,220.96932963104575
314541,1774.389086904665
314542,1447.85983154455
314543,896.7020874394428
314544,887.1887221077009
314545,266.24414325143937
314546,2083.6641864309263
314547,1740.6350648038801
314548,1021.4887962902059
314549,1044.214485964699
314550,93.98506802334872
314551,698.6152228005197
314552,594.0704378826089
314553,361.7381739476514
314554,350.91495942144945
314555,173.97727451258856
314556,1447.3717594684324
314557,1202.973989906096
314558,713.2193364532753
314559,716.8788015634619
314560,213.9707426036157
314561,1734.9014822295865
314562,1441.3224497122035
314563,848.6154297288048
314564,887.6867098652923
314565,95.89671448764533
314566,727.510894983015
314567,612.7024209844761
314568,376.7870944713046
314569,362.13877310434503
314570,184.08198950625422
314571,1503.9964571743735
314572,1250.4719606890803
314573,743.9967474770209
314574,749.8233141779039
314575,224.24210432871268
314576,1786.824083770365
314577,1479.9233518319163
314578,874.1683414288455
314579,910.9494163130643
314580,58.2492598717216
314581,524.4518986345803
314582,442.562323903758
314583,265.3350034150718
314584,268.8866788617404
314585,130.20974271067735
314586,1052.008352931604
314587,894.1406884941048
314588,527.0182849948809
314589,535.776323230625
314590,143.79007650934074
314591,1255.1129344860847
314592,1041.7511789872556
314593,618.5341099586383
314594,651.3411633582485
314595,53.88129308985951
314596,10.003404762822182
314597,18.678622140353333
314598,35.93207437295344
314599,7.80913143764175
314600,7.031322792800757
314601,12.448059917123297
314602,29.65694634181553
314603,42.825584020745076
314604,6.884128896795809
314605,-4.051604723239306
314606,28.55216718617637
314607,24.274300604613938
314608,24.245771155317115
314609,15.04270445010411
314610,142.23063538928153
314611,1143.6235412270353
314612,954.405443663439
314613,570.9105912297615
314614,630.6627751933921
314615,300.70993211865635
314616,2419.007274316449
314617,2042.2798353650755
314618,1159.6876532579304
314619,1217.0818341536426
314620,341.43011987992355
314621,2913.6840150543876
314622,2434.9735481095213
314623,1364.3340300001569
314624,1441.767059449345
314625,118.84693023409325
314626,981.357645163656
314627,800.7936855161868
314628,482.4532645828096
314629,494.55380201800864
314630,250.61749940000018
314631,1958.4492230771252
314632,1612.1808275101193
314633,995.657803477488
314634,989.015788199578
314635,301.9214633245574
314636,2327.3662703006353
314637,1914.778904252153
314638,1134.2316263118412
314639,1167.106178459566
314640,63.60892891961457
314641,562.5641419685378
314642,469.11995445397275
314643,293.04257675243446
314644,272.4207253921173
314645,145.41300934740136
314646,1153.5380603598678
314647,968.0632143889746
314648,589.4447610738418
314649,566.7884840694069
314650,167.74717278380632
314651,1380.9788766126471
314652,1159.977649233899
314653,685.5456628605128
314654,689.4464715304704
314655,68.14006966524283
314656,595.767734444571
314657,484.4712120768785
314658,307.45541155526485
314659,281.6552299114543
314660,149.58408377226047
314661,1204.7276302584
314662,1000.9446408701461
314663,608.2720187980416
314664,587.4659400189776
314665,178.27756753901357
314666,1435.116057999307
314667,1195.6818369288474
314668,707.884476902219
314669,709.8017652520806
314670,46.210412183386666
314671,416.1785763780193
314672,347.0228573752805
314673,219.05275439723806
314674,206.86411467351573
314675,104.11919369211203
314676,841.7844239381008
314677,710.9694207872842
314678,428.18958354452883
314679,416.1700460688915
314680,125.67747693802
314681,1003.4727069532075
314682,839.7276949876331
314683,505.20073749663834
314684,503.03143850494143
314685,28.44906983762932
314686,12.60515427596662
314687,8.610452065993139
314688,29.307889427214285
314689,5.182620798160217
314690,3.891677278672708
314691,17.985047374437016
314692,20.785360804801662
314693,60.05120294649615
314694,0.15564120876252008
314695,-1.1319126962674484
314696,16.51694312309746
314697,7.7001688598471985
314698,31.912240167293152
314699,2.0092828571240866
314700,110.83242986554146
314701,923.8264285231701
314702,763.4670079616543
314703,469.54127974460965
314704,457.3263887584961
314705,225.71230689302485
314706,1937.6894040697907
314707,1574.3600683000932
314708,960.3359521388358
314709,933.2100416799191
314710,271.9994027094539
314711,2347.548922350696
314712,1920.6828637226174
314713,1128.3119727189471
314714,1117.1377161594055
314715,88.33871085620561
314716,779.6313120507294
314717,626.6135992697526
314718,386.83618504036724
314719,376.9105046855929
314720,202.99615793578153
314721,1571.3216116823248
314722,1288.3543249450343
314723,813.4623166405445
314724,767.8740746843495
314725,233.44294910124486
314726,1844.7773838735213
314727,1538.9620332686757
314728,927.6500868196813
314729,913.6535388927473
314730,63.57996141014665
314731,561.4627040990525
314732,468.20459112574804
314733,291.8251593336272
314734,271.20330797331
314735,145.65357699572215
314736,1153.7437602216387
314737,969.8382545876466
314738,589.2337676771268
314739,566.577490672692
314740,168.0504729062474
314741,1380.2097063750712
314742,1160.1314424018867
314743,685.3974019379182
314744,689.2982106078757
314745,69.28397934204351
314746,595.8391737613546
314747,485.48324634528086
314748,308.1653917330847
314749,282.3652100892741
314750,150.66526097494085
314751,1205.7739396745305
314752,1003.5779221692326
314753,608.919266501741
314754,588.1131877226769
314755,179.42147721581424
314756,1435.1874973160907
314757,1196.6938711972498
314758,708.5944570800389
314759,710.5117454299004
314760,47.461539643841185
314761,415.8452235398797
314762,347.6300994887598
314763,219.35794242013478
314764,207.16930269641244
314765,105.30758867844627
314766,842.425941199308
314767,712.5515330001103
314768,428.4320390933053
314769,416.41250161766794
314770,126.92860439847452
314771,1003.139354115068
314772,840.3349371011125
314773,505.5059255195351
314774,503.3366265278382
314775,29.605974975411872
314776,11.095647644379827
314777,9.21769417947244
314778,29.613077450110996
314779,5.487808821056937
314780,4.9858499423349745
314781,16.412808268729933
314782,21.329870444160676
314783,60.293658495272595
314784,0.3980967575389649
314785,0.0249924415151038
314786,15.007436491510662
314787,8.307410973326505
314788,32.217428190189864
314789,2.3144708800208074
314790,109.16231348919158
314791,919.4899003774509
314792,764.5041452759024
314793,470.276362968275
314794,458.06147198216144
314795,223.9794580425547
314796,1933.2901434499506
314797,1575.3344731402206
314798,961.0083028883809
314799,933.8823924294642
314800,270.329286333104
314801,2343.2123942049766
314802,1921.7200010368651
314803,1129.0470559426121
314804,1117.8727993830705
314805,90.80535240763516
314806,779.4315418327897
314807,631.0090007785093
314808,390.92953245854125
314809,381.0038521037669
314810,206.52884285706435
314811,1572.1878848342378
314812,1293.815769823644
314813,818.6217074285718
314814,773.0334654723767
314815,235.90959065267438
314816,1844.577613655581
314817,1543.357434777432
314818,931.7434342378554
314819,917.7468863109214
314820,62.37553649681165
314821,558.2015910164545
314822,467.333062621106
314823,289.8527074048444
314824,269.23085604452723
314825,145.10548603541918
314826,1149.9626968727125
314827,966.2956973576353
314828,589.5214131030448
314829,566.8651360986099
314830,167.4079916561663
314831,1379.56722512499
314832,1159.8218575604985
314833,685.6850473638361
314834,689.5858560337937
314835,70.33965178340914
314836,594.8381580334571
314837,487.11501210458664
314838,308.4636980695768
314839,282.5599200249982
314840,150.11717001463788
314841,1201.9928763256044
314842,999.9214311012988
314843,609.0929780897366
314844,588.1833029099043
314845,178.77899596573315
314846,1434.5450160660096
314847,1196.6274832651088
314848,708.8927634165311
314849,710.7064553656246
314850,48.20946977465087
314851,414.5364655014263
314852,348.9541229375096
314853,219.34850644607107
314854,207.05627032158063
314855,104.45175540758737
314856,838.3371355398257
314857,708.5872996216206
314858,428.29800837074475
314859,416.1748744943393
314860,125.9783808378375
314861,1002.189130554431
314862,839.9608068584157
314863,505.49648954547126
314864,503.2235941530063
314865,32.928510294127655
314866,12.361494793832545
314867,13.116322816128415
314868,32.17824666395336
314869,7.949381634131216
314870,6.704621859382159
314871,18.131580185777118
314872,23.173214642200357
314873,62.73423296061822
314874,2.735074822116491
314875,1.6493740687841822
314876,16.631818118779734
314877,10.507885918535784
314878,34.78259740403224
314879,4.776043693095087
314880,118.91980138981317
314881,927.1907001088092
314882,774.837726494464
314883,479.27648476402317
314884,466.9579973771415
314885,237.666398628172
314886,1952.600471311228
314887,1593.0599088596357
314888,969.1314689740475
314889,941.9019621143627
314890,278.3886205422789
314891,2351.271728414151
314892,1930.3554285639802
314893,1138.0471777383605
314894,1126.7693247780508
314895,96.68980887395836
314896,783.2593101298497
314897,638.1292930072472
314898,396.64198664150945
314899,386.47733224308865
314900,217.649246038349
314901,1583.3082880155225
314902,1304.3681540547107
314903,824.8882946799213
314904,779.0610786800797
314905,240.0958934275508
314906,1848.7639164304574
314907,1548.7795733147232
314908,937.4558884208236
314909,923.2203664502431
314910,65.10493965020682
314911,564.7393058857631
314912,467.3645494505681
314913,293.1116748707991
314914,274.28976009079537
314915,147.93985063498664
314916,1151.2436167777118
314917,960.8563318520704
314918,598.9892618910092
314919,566.7982973742062
314920,164.9677421285078
314921,1379.2162638135699
314922,1148.7489858599658
314923,704.3091786813006
314924,652.7993767067057
314925,74.23254767170172
314926,607.3329201837456
314927,489.2732768653093
314928,310.9366261472445
314929,289.52630835260993
314930,157.78773739690354
314931,1212.9035535593848
314932,997.8215872450747
314933,619.737432227076
314934,589.4616770618326
314935,180.8509807773433
314936,1443.499843639941
314937,1189.2263679005064
314938,729.0257347699599
314939,676.3859483557699
314940,53.087596268832684
314941,427.3211304776436
314942,353.36291727638
314943,222.1489574101462
314944,212.33962792741792
314945,113.37938754301328
314946,852.3047113379132
314947,712.1179515573165
314948,440.63234502456686
314949,419.05168043708056
314950,132.14383521445026
314951,1012.312490307368
314952,839.2528566007401
314953,529.1254963467163
314954,481.54638590755434
314955,18.54111625868487
314956,7.81589878410159
314957,-0.8274861544668426
314958,12.108259867208986
314959,18.625993819383503
314960,-5.951166509146245
314961,9.940173210967492
314962,3.151601007463394
314963,44.04239577690515
314964,38.010460129893374
314965,-10.98227874002037
314966,10.780772115845549
314967,-7.567752892546884
314968,28.950715969248346
314969,0.09465394804765982
314970,119.5352605752171
314971,946.2175521388779
314972,778.4472826722694
314973,489.9376709505512
314974,452.38049369886863
314975,237.2238582536114
314976,1954.969263209485
314977,1578.614872209012
314978,986.3785449514551
314979,912.0531092192484
314980,277.9806425533227
314981,2363.316699699907
314982,1923.3597451447797
314983,1173.2316606263864
314984,1077.2808413192151
314985,90.99095904195396
314986,800.6906880721898
314987,631.3086525670471
314988,388.5597682579019
314989,383.9739226507479
314990,204.2988800043335
314991,1598.5073529713331
314992,1287.1592027995462
314993,825.368910027597
314994,775.5373086987069
314995,231.78278875117053
314996,1865.6672785474964
314997,1530.6970195893812
314998,953.6322443166328
314999,885.1174340708407
315000,73.3795932619028
315001,594.0506531174908
315002,495.2352630078408
315003,315.1763761833967
315004,295.7697626133443
315005,165.30576288450246
315006,1246.8857525152812
315007,1024.6396309977722
315008,639.3212609734603
315009,603.9103805029466
315010,181.32780462526497
315011,1468.620024683509
315012,1209.7560255315216
315013,751.5652123912765
315014,711.867864289382
315015,82.11266898128083
315016,637.015457175678
315017,515.1432520002763
315018,330.0152917317165
315019,307.31157728154636
315020,170.42572169351322
315021,1307.0704703492272
315022,1062.992802893233
315023,661.4573478119836
315024,623.2762998415074
315025,194.26353309670847
315026,1530.7218163948096
315027,1247.6446450884835
315028,773.693005996357
315029,732.1569755893805
315030,57.82555658775713
315031,445.41935649726213
315032,359.74264270829343
315033,226.9917479557328
315034,216.36391748571
315035,114.76215343096578
315036,938.7813724383568
315037,760.6651529713675
315038,471.5894109446541
315039,438.0997272675803
315040,136.87266954533723
315041,1094.1744507785152
315042,880.6595781078948
315043,562.0975443339744
315044,521.1401650185952
315045,28.749781821311874
315046,12.08200437564277
315047,-1.4310516401766122
315048,8.961923386528985
315049,19.82314845882164
315050,-1.278872888053602
315051,22.696919124103367
315052,-0.6315195799066093
315053,36.672775228407026
315054,42.48622347602903
315055,-9.39069406921705
315056,32.30633154553071
315057,5.02495205008259
315058,41.82141297367306
315059,23.272937768374817
315060,138.0396541942198
315061,1018.3245502822939
315062,836.8078324081906
315063,523.9122943001566
315064,489.2945733711282
315065,284.6013811373283
315066,2130.1469328925386
315067,1710.9973776966465
315068,1054.463445073929
315069,971.9523109167852
315070,320.1398134914299
315071,2531.532104533984
315072,2070.438491932796
315073,1268.485110027436
315074,1179.849076110524
315075,102.32936690752663
315076,839.8812975741416
315077,662.6768340228709
315078,419.39592416923426
315079,410.7352348886668
315080,207.83273200885884
315081,1692.3859388870508
315082,1347.4953376297826
315083,863.9093253055844
315084,808.1516022458846
315085,246.58934213298733
315086,1974.4219703850135
315087,1626.7382952050043
315088,1018.9935618218084
315089,954.8611729706402
315090,75.74918338511038
315091,636.5776563841785
315092,527.9898393212153
315093,321.1211135011989
315094,314.1785728723967
315095,167.4425256984047
315096,1315.3220758773332
315097,1088.6846179818242
315098,658.5541587779579
315099,643.4751484888135
315100,183.27847375463423
315101,1561.9547840105802
315102,1295.217575927683
315103,776.7082033857922
315104,763.7306382357859
315105,80.29592852427564
315106,675.1802908190133
315107,550.5175263366485
315108,336.6388609362672
315109,324.9081019278151
315110,172.96302196424537
315111,1372.381082004845
315112,1134.091763826522
315113,682.5870431949576
315114,663.2467479063183
315115,196.05297712119813
315116,1620.369101453737
315117,1335.7258935076434
315118,799.514828877621
315119,783.2074639230005
315120,58.99095782444568
315121,472.4028732641714
315122,377.1411182092971
315123,244.24154109874
315124,240.6195542744304
315125,129.06632629206206
315126,963.1461038936625
315127,783.9200510174071
315128,483.007839890913
315129,463.22348739292244
315130,143.99758217153558
315131,1140.7272958560222
315132,917.6130749096022
315133,575.9231350625948
315134,557.3595417753965
315135,31.350944104877737
315136,11.09904161260247
315137,-0.7180764296955731
315138,8.808148270035565
315139,26.98363188080858
315140,0.11653039130285053
315141,14.782493248271585
315142,0.7455040571457541
315143,28.30787128065266
315144,49.11621230460193
315145,-6.9774090215361735
315146,34.752091137425595
315147,10.331757003835769
315148,29.393926856182418
315149,34.52879927630875
315150,138.24457709222952
315151,1053.8537405476811
315152,872.1816069608534
315153,546.0512389009617
315154,512.6985080572705
315155,283.88064216322914
315156,2221.6015322120525
315157,1807.6207805009033
315158,1106.3568412883735
315159,1038.9927629055674
315160,320.25957919919773
315161,2645.0392989610773
315162,2186.24782517957
315163,1307.6763133816298
315164,1240.4686823293098
315165,108.12918533226664
315166,902.677600062633
315167,711.3470608567895
315168,442.3335898950544
315169,434.9378906998237
315170,215.84042948269587
315171,1792.8095396966582
315172,1433.7440595117646
315173,904.1568318234172
315174,853.1473488973045
315175,264.4499408874314
315176,2102.4260742966567
315177,1727.0267548698378
315178,1044.3613781464412
315179,1001.6573921598647
315180,99.72907739250684
315181,710.9338589230856
315182,584.633619469118
315183,362.6969737062646
315184,348.0673281470255
315185,186.52922295615141
315186,1466.0817688269417
315187,1190.237860390286
315188,728.7476733830428
315189,691.2013843044851
315190,221.65791597782908
315191,1748.8929630929329
315192,1425.6548959036438
315193,868.7742018485277
315194,838.9586381815167
315195,94.02066910787373
315196,737.2189819818707
315197,602.0490445094703
315198,373.61651884885504
315199,353.95200624746053
315200,190.71132832913185
315201,1519.568929426369
315202,1235.9922851289518
315203,755.6186220625036
315204,716.5047582305708
315205,223.78223497119268
315206,1797.6780275271976
315207,1462.5122519790382
315208,890.4206512042837
315209,855.3687306952445
315210,60.032027513887634
315211,539.3796521042159
315212,437.63420476068893
315213,264.542529913078
315214,264.480158857825
315215,140.36943918882002
315216,1074.6625474439786
315217,889.2001468848836
315218,544.0886547034661
315219,512.2948773067624
315220,148.4035863179491
315221,1273.424363461481
315222,1032.7335127912124
315223,639.8326981794305
315224,617.1856611921146
315225,45.51868611062186
315226,14.015351212986502
315227,1.0067805234663378
315228,17.130339441424354
315229,27.05303336611905
315230,5.548839114618498
315231,20.309869412717276
315232,9.215607819623898
315233,34.87109854603751
315234,35.622280954476274
315235,-9.115056191827367
315236,36.41620248630799
315237,2.9813252789587863
315238,21.321070375813825
315239,15.927916512378545
315240,156.09275396998848
315241,1162.9719223925158
315242,961.7045870167277
315243,612.0502126153161
315244,574.8805085136144
315245,319.4594376901864
315246,2435.61352555293
315247,2039.322980511427
315248,1214.319707071121
315249,1121.9113839376575
315250,355.10884445275633
315251,2930.5046832011994
315252,2432.018298146487
315253,1434.6226828576043
315254,1348.6358040592768
315255,119.16722123706826
315256,996.2098594853627
315257,792.7687603392534
315258,494.55074250868745
315259,473.0360989162595
315260,253.20709616205636
315261,1983.617900330574
315262,1594.736269319188
315263,1026.0087134642063
315264,943.8509794090996
315265,302.05511579643
315266,2348.046987010424
315267,1892.633573497846
315268,1174.6642771487227
315269,1105.7078408290886
315270,73.27870639720061
315271,575.9157753494322
315272,465.9148419456991
315273,298.14788055365483
315274,271.31666544068827
315275,159.86290959605776
315276,1163.945998629482
315277,965.3631225715918
315278,603.158087771632
315279,559.1343897691341
315280,180.20720606166196
315281,1392.5886667221687
315282,1150.7467220647006
315283,708.9276270986419
315284,648.4594148723709
315285,67.11174170803314
315286,600.6807800121953
315287,475.74403993727293
315288,304.12583840560575
315289,277.28832744390684
315290,151.7646670297631
315291,1205.1257691583853
315292,990.169176713671
315293,611.7470568567738
315294,572.2314482760085
315295,178.46828382571542
315296,1436.7160487391998
315297,1179.3576385719591
315298,722.0102536526925
315299,663.0049370569997
315300,47.01003084368358
315301,423.7329428401413
315302,341.10210130840386
315303,215.5669639237612
315304,200.78078324146952
315305,109.10937597049217
315306,847.9469150492786
315307,703.1840820885772
315308,434.1973783902997
315309,404.89456964013584
315310,129.73929849762246
315311,1010.2266471688025
315312,828.9311715954957
315313,521.8915558153161
315314,467.9648094024968
315315,24.41091115057258
315316,16.175071463636048
315317,-3.088842867621506
315318,13.587345272821373
315319,15.662146385074712
315320,1.4326653495955366
315321,17.236220353595343
315322,3.923673907771121
315323,46.26791546516206
315324,30.97278709014819
315325,-1.732972025585113
315326,20.348772408542604
315327,-8.183495528744077
315328,30.377261760371518
315329,-5.768654290136582
315330,121.80780235586336
315331,947.0770834466811
